,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
345,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,9.945,9.086,3.028,9.945,9.086,3.028,4.965,3.697,1.233,1.467,1.425,0.47400000000000003,1.467,1.425,0.47400000000000003,1.045,0.952,0.31799999999999995
346,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,10.216,7.6450000000000005,2.123,10.216,7.6450000000000005,2.123,4.631,3.173,0.8800000000000001,1.45,1.527,0.42400000000000004,1.45,1.527,0.42400000000000004,0.9890000000000001,0.961,0.268
347,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,9.123000000000001,9.858,2.189,9.123000000000001,9.858,2.189,3.878,3.911,0.869,1.258,1.777,0.395,1.258,1.777,0.395,0.942,0.85,0.189
348,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,8.614,7.185,1.198,8.614,7.185,1.198,3.661,3.415,0.5690000000000001,1.367,1.364,0.227,1.367,1.364,0.227,0.9540000000000001,0.8119999999999999,0.136
349,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,8.565999999999999,7.653999999999999,0.85,8.565999999999999,7.653999999999999,0.85,3.403,3.873,0.43100000000000005,1.351,1.1199999999999999,0.127,1.351,1.1199999999999999,0.127,0.9,0.753,0.082
350,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,8.411,8.313,0.461,8.411,8.313,0.461,3.316,3.044,0.17,1.258,0.8390000000000001,0.047,1.258,0.8390000000000001,0.047,0.8880000000000001,0.42300000000000004,0.024
351,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,7.87,0.0,0.0,7.87,0.0,0.0,3.08,0.0,0.0,1.22,0.0,0.0,1.22,0.0,0.0,0.8400000000000001,0.0,0.0
352,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,41.4,24.139,20.113999999999997,37.355000000000004,22.765,18.97,18.731,2.553,2.257,6.265,5.205,4.339,6.265,5.205,4.339,0.0,0.0,0.0
353,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,23.847,17.151,13.338999999999999,25.455000000000002,15.697999999999999,12.208,3.3880000000000003,2.2630000000000003,2.051,4.673,3.025,2.354,4.673,3.025,2.354,0.0,0.0,0.0
354,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,20.911,14.315000000000001,10.338,19.008,13.197,9.533,2.502,2.215,1.9780000000000002,3.033,3.008,2.1719999999999997,3.033,3.008,2.1719999999999997,0.0,0.0,0.0
355,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,16.89,15.919,10.613,14.940999999999999,14.752,9.834999999999999,2.335,2.157,1.936,2.6879999999999997,2.495,1.6640000000000001,2.6879999999999997,2.495,1.6640000000000001,0.0,0.0,0.0
356,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,12.489,12.123000000000001,7.409999999999999,12.247,12.3,7.517999999999999,2.282,2.107,1.907,2.396,1.81,1.107,2.396,1.81,1.107,0.0,0.0,0.0
357,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,13.022,10.603,5.89,12.375,10.084999999999999,5.603,1.9669999999999999,2.2600000000000002,1.909,1.809,1.775,0.9869999999999999,1.809,1.775,0.9869999999999999,0.0,0.0,0.0
358,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,11.712,11.581,5.789,10.876999999999999,10.76,5.379,1.8509999999999998,2.255,1.842,1.6079999999999999,2.202,1.1,1.6079999999999999,2.202,1.1,0.0,0.0,0.0
359,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,12.732,11.272,5.011,11.588,10.397,4.622,2.028,2.231,1.891,1.611,1.794,0.7979999999999999,1.611,1.794,0.7979999999999999,0.0,0.0,0.0
360,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,11.448,10.519,4.09,10.529,10.788,4.196,1.972,2.0620000000000003,1.793,1.8190000000000002,1.476,0.573,1.8190000000000002,1.476,0.573,0.0,0.0,0.0
361,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,10.01,11.53,3.844,10.187000000000001,10.511,3.503,1.986,2.043,1.793,1.668,1.379,0.45999999999999996,1.668,1.379,0.45999999999999996,0.0,0.0,0.0
362,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,10.009,9.398,2.6109999999999998,9.903,9.149,2.541,1.8920000000000001,2.213,1.775,1.5710000000000002,1.476,0.41,1.5710000000000002,1.476,0.41,0.0,0.0,0.0
363,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,9.638,8.75,1.9440000000000002,9.289,8.126,1.8059999999999998,2.086,1.6199999999999999,1.7600000000000002,1.4789999999999999,1.374,0.304,1.4789999999999999,1.374,0.304,0.0,0.0,0.0
364,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,9.327,9.262,1.544,8.368,9.264,1.545,1.9969999999999999,1.9260000000000002,1.7730000000000001,1.431,0.834,0.14100000000000001,1.431,0.834,0.14100000000000001,0.0,0.0,0.0
365,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,9.167,7.1259999999999994,0.79,8.994,6.694,0.744,2.008,1.579,1.7420000000000002,1.3190000000000002,1.3399999999999999,0.149,1.3190000000000002,1.3399999999999999,0.149,0.0,0.0,0.0
366,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,8.338,6.971000000000001,0.39,8.022,6.94,0.385,1.9620000000000002,1.793,1.7420000000000002,1.25,1.058,0.06,1.25,1.058,0.06,0.0,0.0,0.0
367,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,7.840000000000001,0.0,0.0,7.87,0.0,0.0,1.9300000000000002,0.0,1.72,1.22,0.0,0.0,1.22,0.0,0.0,0.0,0.0,0.0
368,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,37.157,25.423000000000002,21.186,33.894,22.676,18.895,26.455000000000002,15.608,13.007,7.173,4.317,3.598,7.173,4.317,3.598,4.714,2.398,2.0
369,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,23.593,19.702,15.325,24.076,18.101,14.078,17.847,12.162,9.459,3.804,4.09,3.181,3.804,4.09,3.181,2.787,2.359,1.834
370,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,19.819,14.102,10.184999999999999,18.288,13.099,9.459999999999999,13.321000000000002,9.296000000000001,6.712000000000001,3.13,2.6439999999999997,1.911,3.13,2.6439999999999997,1.911,2.319,1.991,1.437
371,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,17.928,12.665000000000001,8.443999999999999,17.133000000000003,12.087,8.058,10.554,7.272,4.848,2.382,3.044,2.0309999999999997,2.382,3.044,2.0309999999999997,1.78,2.0829999999999997,1.387
372,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,16.455000000000002,12.032,7.351999999999999,15.14,11.206999999999999,6.848000000000001,9.471,6.767,4.1370000000000005,2.577,2.119,1.295,2.577,2.119,1.295,2.05,1.222,0.747
373,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,12.076,11.584,6.436,11.86,10.922,6.069,7.7620000000000005,6.923,3.846,1.9649999999999999,1.955,1.087,1.9649999999999999,1.955,1.087,1.5699999999999998,1.1780000000000002,0.654
374,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,11.739,10.837,5.418,10.384,10.623999999999999,5.311999999999999,6.882000000000001,6.509,3.254,1.732,1.866,0.931,1.732,1.866,0.931,1.33,1.106,0.553
375,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,11.612,10.947,4.865,10.365,10.809999999999999,4.804,5.992,5.7909999999999995,2.574,1.672,1.732,0.771,1.672,1.732,0.771,1.079,1.135,0.506
376,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,11.209999999999999,11.154,4.336,10.542,10.143,3.944,6.014,4.504,1.7510000000000001,1.6469999999999998,1.643,0.639,1.6469999999999998,1.643,0.639,1.097,1.135,0.442
377,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,10.075,10.726,3.575,9.549,10.197,3.399,5.417,5.3950000000000005,1.797,1.557,1.7,0.568,1.557,1.7,0.568,1.073,1.092,0.364
378,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,9.73,10.35,2.8760000000000003,9.187000000000001,8.847,2.457,5.073,3.8579999999999997,1.072,1.5690000000000002,1.1949999999999998,0.33199999999999996,1.5690000000000002,1.1949999999999998,0.33199999999999996,1.006,0.765,0.213
379,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,9.55,10.328,2.2960000000000003,9.173,9.299000000000001,2.067,4.589,5.133,1.141,1.416,1.218,0.27,1.416,1.218,0.27,0.984,0.747,0.16499999999999998
380,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,8.476,9.216,1.536,8.507000000000001,9.306999999999999,1.55,4.676,4.654999999999999,0.776,1.3889999999999998,1.571,0.263,1.3889999999999998,1.571,0.263,0.905,0.9620000000000001,0.16
381,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,8.342,8.309000000000001,0.921,8.303999999999998,7.523000000000001,0.836,4.244,4.741,0.528,1.324,1.554,0.174,1.324,1.554,0.174,0.8640000000000001,1.083,0.12
382,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,8.42,9.151,0.509,8.27,8.407,0.466,3.883,4.1850000000000005,0.23399999999999999,1.253,1.172,0.066,1.253,1.172,0.066,0.875,0.674,0.037
383,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,7.840000000000001,0.0,0.0,7.87,0.0,0.0,3.8199999999999994,0.0,0.0,1.22,0.0,0.0,1.22,0.0,0.0,0.8400000000000001,0.0,0.0
