,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
338,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,4.4590000000000005,3.9549999999999996,2.857,4.4590000000000005,3.9549999999999996,2.857,1.5670000000000002,2.105,1.519,3.089,3.074,2.2190000000000003,3.089,3.074,2.2190000000000003,1.4949999999999999,1.657,1.1960000000000002
339,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,5.388,3.4200000000000004,2.2790000000000004,5.388,3.4200000000000004,2.2790000000000004,1.5390000000000001,0.9029999999999999,0.601,2.98,2.6049999999999995,1.737,2.98,2.6049999999999995,1.737,1.4209999999999998,1.1469999999999998,0.764
340,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,3.814,2.593,1.585,3.814,2.593,1.585,1.492,0.96,0.585,2.1710000000000003,2.3609999999999998,1.442,2.1710000000000003,2.3609999999999998,1.442,1.066,1.262,0.772
341,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,3.5810000000000004,3.189,1.7710000000000001,3.5810000000000004,3.189,1.7710000000000001,1.041,1.0230000000000001,0.569,2.01,2.302,1.278,2.01,2.302,1.278,1.1,1.133,0.6279999999999999
342,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,2.5420000000000003,3.771,1.886,2.5420000000000003,3.771,1.886,1.0550000000000002,1.231,0.616,2.1559999999999997,1.8670000000000002,0.9349999999999999,2.1559999999999997,1.8670000000000002,0.9349999999999999,0.931,0.752,0.374
343,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,2.134,3.2,1.423,2.134,3.2,1.423,0.9620000000000001,0.897,0.39699999999999996,1.923,1.86,0.827,1.923,1.86,0.827,0.674,0.9550000000000001,0.425
344,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,2.022,1.952,0.758,2.022,1.952,0.758,0.874,0.921,0.35700000000000004,2.065,1.1179999999999999,0.43499999999999994,2.065,1.1179999999999999,0.43499999999999994,0.7230000000000001,0.6060000000000001,0.23399999999999999
345,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,2.148,1.4449999999999998,0.48200000000000004,2.148,1.4449999999999998,0.48200000000000004,0.865,0.48200000000000004,0.161,1.5859999999999999,1.0150000000000001,0.339,1.5859999999999999,1.0150000000000001,0.339,0.738,0.692,0.231
346,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,2.2489999999999997,1.765,0.491,2.2489999999999997,1.765,0.491,0.759,0.781,0.215,1.275,1.6320000000000001,0.453,1.275,1.6320000000000001,0.453,0.5559999999999999,0.898,0.24899999999999997
347,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,1.5859999999999999,1.846,0.41,1.5859999999999999,1.846,0.41,0.634,0.841,0.186,1.134,1.443,0.321,1.134,1.443,0.321,0.43600000000000005,0.6399999999999999,0.142
348,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,1.685,1.375,0.229,1.685,1.375,0.229,0.567,0.645,0.10700000000000001,1.435,1.343,0.225,1.435,1.343,0.225,0.561,0.325,0.053000000000000005
349,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,1.582,1.028,0.11400000000000002,1.582,1.028,0.11400000000000002,0.575,0.393,0.044,1.3350000000000002,1.3299999999999998,0.151,1.3350000000000002,1.3299999999999998,0.151,0.517,0.40099999999999997,0.045
350,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,1.392,1.2710000000000001,0.071,1.392,1.2710000000000001,0.071,0.534,0.546,0.029000000000000005,1.3450000000000002,0.697,0.039,1.3450000000000002,0.697,0.039,0.42800000000000005,0.568,0.033
351,benchmark/targets/text/enwik9_10,StandardF2sv2-westus2,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,1.41,0.0,0.0,1.41,0.0,0.0,0.49000000000000005,0.0,0.0,1.45,0.0,0.0,1.45,0.0,0.0,0.42000000000000004,0.0,0.0
352,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,3,3,time_compress,size_compress,2.373,2.9989999999999997,2.502,3.6380000000000003,5.048,4.206,11.576,2.128,1.8679999999999999,4.193,3.62,3.0170000000000003,4.193,3.62,3.0170000000000003,1.068,0.0,0.0
353,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,4,4,time_compress,size_compress,2.173,2.948,2.2960000000000003,3.563,4.884,3.7980000000000005,2.018,2.711,2.276,3.396,2.7809999999999997,2.164,3.396,2.7809999999999997,2.164,0.389,0.0,0.0
354,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,5,5,time_compress,size_compress,2.69,2.1079999999999997,1.5230000000000001,4.6049999999999995,4.1659999999999995,3.007,2.102,2.256,1.8330000000000002,2.432,2.3449999999999998,1.6960000000000002,2.432,2.3449999999999998,1.6960000000000002,0.34199999999999997,0.0,0.0
355,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,6,6,time_compress,size_compress,2.493,2.31,1.5390000000000001,3.9850000000000003,4.059,2.705,1.7149999999999999,1.6039999999999999,1.359,2.404,2.339,1.561,2.404,2.339,1.561,0.10600000000000001,0.0,0.0
356,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,7,7,time_compress,size_compress,2.646,1.777,1.0859999999999999,4.215999999999999,2.901,1.7730000000000001,1.5150000000000001,1.6009999999999998,1.3359999999999999,3.418,2.965,1.813,3.418,2.965,1.813,0.0,0.0,0.0
357,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,8,8,time_compress,size_compress,2.034,1.7440000000000002,0.968,3.6390000000000002,2.825,1.568,1.366,1.358,1.182,2.565,1.542,0.857,2.565,1.542,0.857,0.0,0.0,0.0
358,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,9,9,time_compress,size_compress,1.8,1.544,0.77,2.9850000000000003,2.8280000000000003,1.4120000000000001,1.654,1.5030000000000001,1.28,1.8619999999999997,2.21,1.105,1.8619999999999997,2.21,1.105,0.0,0.0,0.0
359,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,10,10,time_compress,size_compress,1.501,1.371,0.608,2.653,2.699,1.198,1.207,1.542,1.2109999999999999,1.534,1.892,0.841,1.534,1.892,0.841,0.0,0.0,0.0
360,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,11,11,time_compress,size_compress,1.266,1.215,0.47300000000000003,1.9970000000000003,1.918,0.746,1.308,1.26,1.147,2.034,1.4529999999999998,0.5650000000000001,2.034,1.4529999999999998,0.5650000000000001,0.0,0.0,0.0
361,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,12,12,time_compress,size_compress,1.275,1.126,0.376,2.253,1.6019999999999999,0.533,1.22,1.383,1.138,1.561,1.3359999999999999,0.446,1.561,1.3359999999999999,0.446,0.0,0.0,0.0
362,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,13,13,time_compress,size_compress,1.259,0.9879999999999999,0.274,1.9769999999999999,1.6509999999999998,0.45999999999999996,1.268,1.283,1.1300000000000001,1.44,1.136,0.317,1.44,1.136,0.317,0.0,0.0,0.0
363,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,14,14,time_compress,size_compress,1.166,0.867,0.193,1.717,1.137,0.252,1.231,1.318,1.119,1.4460000000000002,1.073,0.23900000000000002,1.4460000000000002,1.073,0.23900000000000002,0.0,0.0,0.0
364,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,15,15,time_compress,size_compress,1.121,0.901,0.149,1.7810000000000001,1.075,0.178,1.3050000000000002,1.0710000000000002,1.121,1.378,1.26,0.21000000000000002,1.378,1.26,0.21000000000000002,0.0,0.0,0.0
365,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,16,16,time_compress,size_compress,1.065,1.093,0.121,1.723,0.9970000000000001,0.11000000000000001,1.232,1.45,1.12,1.2429999999999999,1.782,0.199,1.2429999999999999,1.782,0.199,0.0,0.0,0.0
366,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,17,17,time_compress,size_compress,1.0150000000000001,1.0699999999999998,0.059,1.376,1.6059999999999999,0.089,1.2289999999999999,1.534,1.112,1.342,0.9710000000000001,0.054000000000000006,1.342,0.9710000000000001,0.054000000000000006,0.0,0.0,0.0
367,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,linear,18,18,time_compress,size_compress,1.04,0.0,0.0,1.41,0.0,0.0,1.25,0.0,1.11,1.45,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0
368,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,3.261,2.395,1.9969999999999999,5.828,4.366,3.6399999999999997,4.238,2.037,1.6969999999999998,3.841,4.195,3.496,3.841,4.195,3.496,2.658,2.2399999999999998,1.8670000000000002
369,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,2.475,2.414,1.8760000000000001,4.601000000000001,4.262,3.316,2.36,2.105,1.638,4.247,2.9010000000000002,2.257,4.247,2.9010000000000002,2.257,2.2030000000000003,1.9649999999999999,1.529
370,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,2.43,2.5460000000000003,1.8370000000000002,4.411,5.0120000000000005,3.62,2.333,2.391,1.7260000000000002,3.342,3.383,2.443,3.342,3.383,2.443,2.112,1.223,0.884
371,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,2.396,1.8059999999999998,1.204,4.456,3.249,2.1670000000000003,1.982,1.735,1.155,3.107,3.248,2.164,3.107,3.248,2.164,1.491,1.292,0.86
372,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,2.722,1.582,0.967,4.816000000000001,3.066,1.874,1.8830000000000002,1.506,0.9199999999999999,2.788,2.4669999999999996,1.509,2.788,2.4669999999999996,1.509,1.366,0.825,0.505
373,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,1.932,1.643,0.914,3.507,2.997,1.6649999999999998,1.566,1.5710000000000002,0.875,2.363,3.004,1.669,2.363,3.004,1.669,1.21,0.914,0.507
374,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,1.379,1.369,0.6839999999999999,2.71,2.4170000000000003,1.207,1.636,1.15,0.5730000000000001,2.33,2.476,1.2369999999999999,2.33,2.476,1.2369999999999999,0.986,0.8019999999999999,0.40199999999999997
375,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,1.609,1.6219999999999999,0.721,2.899,2.642,1.174,1.6480000000000001,1.114,0.495,1.893,1.585,0.706,1.893,1.585,0.706,0.851,0.9540000000000001,0.42300000000000004
376,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,1.709,1.134,0.441,2.772,1.655,0.643,1.367,1.356,0.528,1.661,1.652,0.6439999999999999,1.661,1.652,0.6439999999999999,0.8859999999999999,0.751,0.29300000000000004
377,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,1.2309999999999999,1.067,0.356,2.055,2.127,0.708,1.3199999999999998,1.135,0.377,1.668,1.387,0.46399999999999997,1.668,1.387,0.46399999999999997,0.8119999999999999,0.492,0.163
378,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,1.183,1.079,0.29900000000000004,1.684,1.6480000000000001,0.45600000000000007,1.2710000000000001,1.154,0.322,1.543,0.8200000000000001,0.22799999999999998,1.543,0.8200000000000001,0.22799999999999998,0.653,0.611,0.16999999999999998
379,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,1.126,1.026,0.227,1.709,1.504,0.33399999999999996,1.236,1.417,0.316,1.372,0.6990000000000001,0.155,1.372,0.6990000000000001,0.155,0.506,0.461,0.10300000000000001
380,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,1.057,0.914,0.153,1.6239999999999999,2.448,0.40800000000000003,1.109,1.559,0.26,1.3599999999999999,1.587,0.266,1.3599999999999999,1.587,0.266,0.479,0.8549999999999999,0.14300000000000002
381,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,1.06,1.075,0.119,1.533,1.546,0.173,1.153,1.417,0.158,1.284,1.486,0.16699999999999998,1.284,1.486,0.16699999999999998,0.537,0.413,0.046
382,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,1.032,1.089,0.057999999999999996,1.358,1.684,0.095,1.156,1.4129999999999998,0.07999999999999999,1.348,0.8880000000000001,0.05,1.348,0.8880000000000001,0.05,0.46299999999999997,0.292,0.016
383,benchmark/targets/text/enwik9_10,StandardG1-eastus2,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,1.04,0.0,0.0,1.41,0.0,0.0,1.17,0.0,0.0,1.45,0.0,0.0,1.45,0.0,0.0,0.42000000000000004,0.0,0.0
