,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
87,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,90,90,time_compress,size_compress,6.664,6.694,2.5100000000000002,6.173,7.470999999999999,2.803,19.243000000000002,20.080000000000002,19.332,0.0,0.001,0.0,0.0,0.001,0.0,0.0,0.0,0.0
88,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,91,91,time_compress,size_compress,6.8549999999999995,6.699,2.4650000000000003,6.352,6.784999999999999,2.497,19.693,18.808,19.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,92,92,time_compress,size_compress,6.382,6.945,2.507,5.772,5.735,2.071,19.348,19.786,19.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,93,93,time_compress,size_compress,6.69,7.789,2.758,6.2090000000000005,7.284000000000001,2.58,19.622999999999998,18.994999999999997,19.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,94,94,time_compress,size_compress,6.7,5.663,1.9649999999999999,6.498,5.468,1.8989999999999998,19.994999999999997,18.567,19.262999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,95,95,time_compress,size_compress,6.324,6.025,2.053,6.2490000000000006,5.846,1.989,19.374000000000002,19.913,19.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,96,96,time_compress,size_compress,6.309,6.685,2.227,5.837,6.321,2.109,19.856,19.35,19.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,97,97,time_compress,size_compress,5.8020000000000005,5.965,1.9469999999999998,5.883,5.712000000000001,1.864,19.615000000000002,19.327,19.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,98,98,time_compress,size_compress,5.795,5.489,1.7559999999999998,5.818,6.17,1.97,19.712,19.923000000000002,19.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,99,99,time_compress,size_compress,6.112,5.436,1.7,5.557,5.795,1.811,19.493000000000002,19.2,19.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,100,100,time_compress,size_compress,5.803,4.9030000000000005,1.498,5.720000000000001,5.748,1.7550000000000001,19.819,18.575,19.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,101,101,time_compress,size_compress,5.5840000000000005,5.657,1.688,5.3759999999999994,5.045,1.5070000000000001,19.612000000000002,19.323,19.291999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,102,102,time_compress,size_compress,5.784000000000001,5.9590000000000005,1.739,5.551,5.938000000000001,1.732,19.283,20.017000000000003,19.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,103,103,time_compress,size_compress,5.361,5.199,1.482,5.859,4.667,1.3290000000000002,19.655,19.937,19.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,104,104,time_compress,size_compress,5.531000000000001,5.554,1.544,5.339,5.414,1.5050000000000001,19.322,20.134999999999998,19.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,105,105,time_compress,size_compress,5.563000000000001,5.293,1.431,5.399,5.87,1.589,19.578,19.580000000000002,19.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,106,106,time_compress,size_compress,5.339,5.453,1.439,5.4030000000000005,5.731,1.511,19.894,19.628999999999998,19.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,107,107,time_compress,size_compress,5.206,4.135,1.0630000000000002,5.286,4.934,1.267,19.912,19.185,19.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,108,108,time_compress,size_compress,4.986,4.6370000000000005,1.159,5.225,4.928,1.232,19.637,20.279,19.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,109,109,time_compress,size_compress,5.09,4.938000000000001,1.201,5.354,5.508,1.3379999999999999,19.660999999999998,20.23,19.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,110,110,time_compress,size_compress,5.013,4.851999999999999,1.1460000000000001,5.335,5.125,1.209,19.543,18.479,19.065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,111,111,time_compress,size_compress,5.086,4.468,1.024,4.958,5.272,1.209,19.408,20.821,19.502000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,112,112,time_compress,size_compress,4.71,4.95,1.1,5.082,5.641,1.2550000000000001,19.708,18.589000000000002,19.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,113,113,time_compress,size_compress,4.577,4.8759999999999994,1.049,5.038,5.596,1.2029999999999998,19.625,17.832,19.006999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,114,114,time_compress,size_compress,4.4399999999999995,4.297,0.8949999999999999,4.754,4.675,0.975,19.328,20.243000000000002,19.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,115,115,time_compress,size_compress,4.481,4.2379999999999995,0.8539999999999999,5.035,5.1240000000000006,1.032,19.515,19.874000000000002,19.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,116,116,time_compress,size_compress,4.479,4.331,0.841,4.475,5.136,0.998,19.422,18.916,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,117,117,time_compress,size_compress,4.654,4.406000000000001,0.825,4.983,4.7780000000000005,0.8960000000000001,19.830000000000002,19.377,19.512999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,118,118,time_compress,size_compress,4.5009999999999994,4.343,0.784,4.936,4.936999999999999,0.892,19.773,19.026,19.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,119,119,time_compress,size_compress,4.418,3.399,0.591,4.612,3.944,0.6839999999999999,19.505000000000003,19.901,19.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,120,120,time_compress,size_compress,4.037,4.36,0.726,4.3469999999999995,4.997,0.8320000000000001,19.605,19.895,19.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,121,121,time_compress,size_compress,4.07,3.568,0.5700000000000001,4.162000000000001,4.546,0.725,19.503999999999998,18.939,19.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,122,122,time_compress,size_compress,3.593,3.8009999999999997,0.5810000000000001,4.646,3.975,0.605,19.735999999999997,19.727,19.506999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,123,123,time_compress,size_compress,3.711,4.577,0.669,4.439,4.752000000000001,0.693,19.475,20.252000000000002,19.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,124,124,time_compress,size_compress,3.929,3.199,0.44299999999999995,4.4159999999999995,4.671,0.648,19.652,20.012,19.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,125,125,time_compress,size_compress,4.157,3.107,0.41,4.4350000000000005,4.1,0.541,19.637,19.332,19.369999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,126,126,time_compress,size_compress,3.693,3.7730000000000006,0.471,4.246,4.37,0.5469999999999999,19.615000000000002,21.512,19.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,127,127,time_compress,size_compress,3.594,3.2670000000000003,0.386,4.1049999999999995,3.961,0.46900000000000003,19.567,20.822,19.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,128,128,time_compress,size_compress,3.6719999999999997,3.4879999999999995,0.389,4.2700000000000005,3.809,0.42400000000000004,19.691,18.66,19.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,129,129,time_compress,size_compress,3.258,2.7329999999999997,0.28500000000000003,4.007,3.595,0.374,19.649,18.02,19.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,130,130,time_compress,size_compress,3.144,3.217,0.312,4.192,4.353,0.422,19.432,21.066,19.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,131,131,time_compress,size_compress,3.4509999999999996,2.759,0.248,4.268,3.6409999999999996,0.32999999999999996,19.686,18.074,19.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,132,132,time_compress,size_compress,3.174,2.81,0.23500000000000001,4.005,3.81,0.319,19.71,19.602,19.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,133,133,time_compress,size_compress,3.332,2.517,0.191,4.114,3.6130000000000004,0.278,19.661,19.124000000000002,19.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,134,134,time_compress,size_compress,3.02,3.074,0.213,3.91,3.721,0.259,19.566,19.435,19.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,135,135,time_compress,size_compress,2.884,2.691,0.16699999999999998,3.965,3.0620000000000003,0.192,19.69,19.673,19.461000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,136,136,time_compress,size_compress,2.907,2.275,0.126,3.755,4.01,0.22200000000000003,19.628999999999998,19.798000000000002,19.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,137,137,time_compress,size_compress,2.8120000000000003,3.7730000000000006,0.183,3.8009999999999997,3.879,0.187,19.580000000000002,20.699,19.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,138,138,time_compress,size_compress,2.798,3.5509999999999997,0.149,3.6399999999999997,4.33,0.18,19.576,21.749000000000002,19.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,139,139,time_compress,size_compress,2.766,2.4240000000000004,0.08399999999999999,3.7950000000000004,3.141,0.11000000000000001,19.607,21.372,19.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,140,140,time_compress,size_compress,2.513,2.994,0.084,3.5060000000000002,3.5740000000000003,0.1,19.609,18.179,19.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,141,141,time_compress,size_compress,2.6239999999999997,2.677,0.055999999999999994,3.5759999999999996,3.354,0.06899999999999999,19.509,22.978,19.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,142,142,time_compress,size_compress,2.495,2.2399999999999998,0.031,3.4869999999999997,3.586,0.049,19.634,16.589000000000002,19.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,143,143,time_compress,size_compress,2.387,2.6189999999999998,0.018,3.405,5.506,0.039,19.605,25.22,19.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,linear,144,144,time_compress,size_compress,2.37,0.0,0.0,3.4200000000000004,0.0,0.0,19.61,0.0,19.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,3,3,time_compress,size_compress,57.157,49.484,48.455,48.107,48.734,47.718,36.432,33.911,33.206,1.6789999999999998,2.391,2.34,1.6789999999999998,2.391,2.34,1.3059999999999998,1.581,1.549
143,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,4,4,time_compress,size_compress,66.804,57.185,55.596000000000004,63.085,43.832,42.614,30.500999999999998,22.784,22.15,2.383,2.2640000000000002,2.2,2.383,2.2640000000000002,2.2,1.33,1.173,1.139
144,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,5,5,time_compress,size_compress,47.993,51.465999999999994,49.679,46.088,43.581,42.07,30.861,22.884,22.09,1.814,1.884,1.818,1.814,1.884,1.818,1.216,0.558,0.5359999999999999
145,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,6,6,time_compress,size_compress,60.696000000000005,55.227,52.926,54.926,45.957,44.041000000000004,24.666,25.714999999999996,24.644,1.348,0.8640000000000001,0.829,1.348,0.8640000000000001,0.829,0.6839999999999999,0.489,0.469
146,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,7,7,time_compress,size_compress,41.293,32.613,31.028,50.335,33.998000000000005,32.345,19.127000000000002,17.061,16.234,1.509,1.014,0.9640000000000001,1.509,1.014,0.9640000000000001,0.8019999999999999,0.496,0.47000000000000003
147,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,8,8,time_compress,size_compress,45.306,34.081,32.189,41.96,31.121000000000002,29.392000000000003,18.381999999999998,16.73,15.803999999999998,0.746,0.8550000000000001,0.807,0.746,0.8550000000000001,0.807,0.453,0.42699999999999994,0.404
148,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,9,9,time_compress,size_compress,30.440000000000005,35.029,32.839,28.917,32.327,30.307,18.044,17.15,16.078,0.647,0.5980000000000001,0.562,0.647,0.5980000000000001,0.562,0.391,0.341,0.321
149,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,10,10,time_compress,size_compress,33.652,33.333,31.016,37.009,32.556,30.296,17.139000000000003,17.103,15.915000000000001,0.77,0.613,0.5700000000000001,0.77,0.613,0.5700000000000001,0.42000000000000004,0.266,0.246
150,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,11,11,time_compress,size_compress,33.329,30.544,28.21,28.406,29.018,26.8,16.387999999999998,17.171,15.858,0.701,0.556,0.512,0.701,0.556,0.512,0.336,0.16,0.148
151,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,12,12,time_compress,size_compress,36.837,31.949,29.288,34.598,32.415,29.712,16.276,14.732,13.504,0.49000000000000005,0.5589999999999999,0.514,0.49000000000000005,0.5589999999999999,0.514,0.261,0.24300000000000002,0.22400000000000003
152,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,13,13,time_compress,size_compress,29.615,31.182,28.366000000000003,25.067,27.258999999999997,24.798,16.538,14.997,13.645000000000001,0.495,0.517,0.47000000000000003,0.495,0.517,0.47000000000000003,0.20600000000000002,0.242,0.219
153,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,14,14,time_compress,size_compress,36.803,30.966,27.954,27.776,25.134999999999998,22.69,15.262,14.194999999999999,12.815000000000001,0.37,0.40199999999999997,0.363,0.37,0.40199999999999997,0.363,0.181,0.196,0.177
154,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,15,15,time_compress,size_compress,26.359,25.737000000000002,23.056,25.317,22.419999999999998,20.084,12.971,14.25,12.766,0.34299999999999997,0.40199999999999997,0.361,0.34299999999999997,0.40199999999999997,0.361,0.186,0.131,0.118
155,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,16,16,time_compress,size_compress,30.957,22.215,19.747,29.712,20.898000000000003,18.577,14.151,12.289,10.922,0.3,0.305,0.271,0.3,0.305,0.271,0.128,0.10300000000000001,0.093
156,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,17,17,time_compress,size_compress,28.55,28.616000000000003,25.238,24.747,22.740000000000002,20.055,13.572,14.050999999999998,12.391,0.262,0.26,0.227,0.262,0.26,0.227,0.135,0.163,0.142
157,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,18,18,time_compress,size_compress,28.062,23.122,20.23,25.677,18.799,16.449,13.591,12.988,11.365,0.34199999999999997,0.268,0.23400000000000004,0.34199999999999997,0.268,0.23400000000000004,0.133,0.06799999999999999,0.059
158,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,19,19,time_compress,size_compress,21.375,24.691,21.431,17.984,22.758000000000003,19.758000000000003,14.121,13.527000000000001,11.742,0.236,0.16899999999999998,0.144,0.236,0.16899999999999998,0.144,0.10400000000000001,0.052000000000000005,0.045
159,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,20,20,time_compress,size_compress,19.09,28.429000000000002,24.482,19.621000000000002,20.603,17.742,13.216999999999999,11.674,10.055,0.17099999999999999,0.197,0.17099999999999999,0.17099999999999999,0.197,0.17099999999999999,0.078,0.078,0.066
160,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,21,21,time_compress,size_compress,23.637,22.919,19.579,21.436,16.945,14.472999999999999,10.921,13.075,11.17,0.134,0.179,0.153,0.134,0.179,0.153,0.063,0.094,0.079
161,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,22,22,time_compress,size_compress,20.64,22.172,18.784,20.048,18.985,16.084,12.306000000000001,13.105,11.105,0.16799999999999998,0.11199999999999999,0.094,0.16799999999999998,0.11199999999999999,0.094,0.076,0.081,0.06999999999999999
162,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,23,23,time_compress,size_compress,22.562,21.087,17.717000000000002,22.576,18.988,15.953,13.416,11.847,9.952,0.128,0.213,0.178,0.128,0.213,0.178,0.053000000000000005,0.08499999999999999,0.069
163,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,24,24,time_compress,size_compress,17.085,20.838,17.365000000000002,16.309,16.601,13.834,11.615,12.862,10.719,0.09,0.132,0.11200000000000002,0.09,0.132,0.11200000000000002,0.051000000000000004,0.062,0.05
164,benchmark/targets/audio/ghosts.wav,BasicA0-japaneast,StandardF2sv2-westus2,tree,tree,25,25,time_compress,size_compress,20.822,18.128,14.977,19.14,15.865,13.112,12.886000000000001,11.868,9.806999999999999,0.11300000000000002,0.159,0.13399999999999998,0.11300000000000002,0.159,0.13399999999999998,0.057999999999999996,0.064,0.054000000000000006
