,target,source_id,dest_id,predictor,transferer,train_size,transfer_size,metric_a,metric_b,time_compress|source_pred|mape_loo_mean,time_compress|source_pred|mape_hov_mean,time_compress|source_pred|mape_san_mean,time_compress|dest_pred|mape_loo_mean,time_compress|dest_pred|mape_hov_mean,time_compress|dest_pred|mape_san_mean,time_compress|transferer|mape_loo_mean,time_compress|transferer|mape_hov_mean,time_compress|transferer|mape_san_mean,size_compress|source_pred|mape_loo_mean,size_compress|source_pred|mape_hov_mean,size_compress|source_pred|mape_san_mean,size_compress|dest_pred|mape_loo_mean,size_compress|dest_pred|mape_hov_mean,size_compress|dest_pred|mape_san_mean,size_compress|transferer|mape_loo_mean,size_compress|transferer|mape_hov_mean,size_compress|transferer|mape_san_mean
81,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,84,84,time_compress,size_compress,1.582,1.652,0.784,1.082,1.107,0.5269999999999999,3.946,3.6340000000000003,3.7310000000000003,0.049,0.073,0.033999999999999996,0.072,0.072,0.033999999999999996,0.22999999999999998,0.242,0.233
82,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,85,85,time_compress,size_compress,1.589,1.922,0.9030000000000001,1.158,1.417,0.6639999999999999,3.345,3.438,3.3299999999999996,0.017,0.0,0.0,0.031,0.0,0.0,0.22999999999999998,0.24,0.23000000000000004
83,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,86,86,time_compress,size_compress,1.652,1.464,0.678,1.111,0.9949999999999999,0.462,3.7299999999999995,3.7020000000000004,3.654,0.036000000000000004,0.021,0.01,0.037,0.02,0.01,0.236,0.23900000000000002,0.23399999999999999
84,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,87,87,time_compress,size_compress,1.443,1.558,0.712,0.9490000000000001,1.046,0.47800000000000004,3.572,3.647,3.5450000000000004,0.026000000000000002,0.007000000000000001,0.003,0.013000000000000001,0.007000000000000001,0.003,0.23500000000000001,0.23500000000000001,0.231
85,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,88,88,time_compress,size_compress,1.503,1.973,0.8869999999999999,1.0379999999999998,1.405,0.632,3.467,3.315,3.34,0.033,0.0,0.0,0.025,0.0,0.0,0.221,0.246,0.231
86,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,89,89,time_compress,size_compress,1.8050000000000002,1.4789999999999999,0.657,1.138,0.975,0.43200000000000005,3.5810000000000004,3.8890000000000002,3.654,0.008,0.0,0.0,0.029000000000000005,0.0,0.0,0.22999999999999998,0.242,0.23000000000000004
87,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,90,90,time_compress,size_compress,1.659,1.4929999999999999,0.653,1.091,1.0310000000000001,0.45099999999999996,3.495,3.4829999999999997,3.429,0.013000000000000001,0.041,0.018000000000000002,0.02,0.008,0.004,0.22400000000000003,0.24500000000000002,0.231
88,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,91,91,time_compress,size_compress,1.548,1.6649999999999998,0.7190000000000001,0.9470000000000001,1.2630000000000001,0.546,3.588,3.571,3.5170000000000003,0.009999999999999998,0.009,0.004,0.01,0.0,0.0,0.233,0.238,0.23000000000000004
89,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,92,92,time_compress,size_compress,1.525,1.548,0.657,0.985,1.15,0.488,3.87,3.997,3.854,0.005,0.0,0.0,0.005,0.0,0.0,0.23500000000000001,0.23500000000000001,0.23000000000000004
90,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,93,93,time_compress,size_compress,1.549,1.533,0.642,1.077,1.0539999999999998,0.44000000000000006,3.564,3.497,3.474,0.024,0.008,0.003,0.024,0.007000000000000001,0.003,0.233,0.236,0.23000000000000004
91,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,94,94,time_compress,size_compress,1.582,1.506,0.622,1.108,0.984,0.40499999999999997,3.489,3.47,3.4230000000000005,0.01,0.0,0.0,0.009,0.0,0.0,0.23199999999999998,0.23500000000000001,0.23000000000000004
92,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,95,95,time_compress,size_compress,1.607,1.486,0.603,1.075,0.9970000000000001,0.404,3.6760000000000006,3.5909999999999997,3.5769999999999995,0.01,0.0,0.0,0.015,0.0,0.0,0.24100000000000002,0.22800000000000004,0.23200000000000004
93,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,96,96,time_compress,size_compress,1.536,1.541,0.617,1.01,1.05,0.41900000000000004,3.696,3.902,3.711,0.033,0.126,0.05,0.028999999999999998,0.11900000000000002,0.048,0.242,0.22999999999999998,0.23200000000000004
94,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,97,97,time_compress,size_compress,1.6219999999999999,1.428,0.563,1.08,0.992,0.391,3.562,3.4,3.438,0.013000000000000001,0.0,0.0,0.015,0.0,0.0,0.236,0.23500000000000001,0.231
95,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,98,98,time_compress,size_compress,1.577,1.425,0.553,1.02,1.077,0.42000000000000004,3.428,3.588,3.431,0.001,0.0,0.0,0.002,0.0,0.0,0.244,0.225,0.23200000000000004
96,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,99,99,time_compress,size_compress,1.5070000000000001,1.457,0.556,1.006,1.019,0.387,3.6310000000000002,3.5450000000000004,3.535,0.002,0.01,0.004,0.011,0.009,0.004,0.24,0.22799999999999998,0.231
97,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,100,100,time_compress,size_compress,1.508,1.553,0.5820000000000001,0.993,0.943,0.35300000000000004,3.441,3.647,3.4579999999999997,0.009,0.0,0.0,0.0,0.0,0.0,0.23900000000000002,0.229,0.23000000000000004
98,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,101,101,time_compress,size_compress,1.53,1.452,0.5349999999999999,1.1039999999999999,0.853,0.315,3.6350000000000002,3.347,3.466,0.015000000000000003,0.0,0.0,0.015,0.0,0.0,0.24300000000000002,0.225,0.231
99,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,102,102,time_compress,size_compress,1.467,1.565,0.5660000000000001,0.914,1.044,0.379,3.6480000000000006,3.505,3.532,0.001,0.0,0.0,0.0,0.0,0.0,0.22999999999999998,0.23900000000000002,0.23000000000000004
100,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,103,103,time_compress,size_compress,1.4689999999999999,1.466,0.522,0.985,0.925,0.329,3.819,3.781,3.7399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.22800000000000004,0.24300000000000002,0.231
101,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,104,104,time_compress,size_compress,1.435,1.4369999999999998,0.501,1.046,0.891,0.31,3.857,3.876,3.7960000000000003,0.001,0.0,0.0,0.001,0.0,0.0,0.229,0.24300000000000002,0.23000000000000004
102,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,105,105,time_compress,size_compress,1.511,1.451,0.5,0.9630000000000001,0.9570000000000001,0.329,3.4770000000000003,3.4899999999999998,3.4229999999999996,0.0,0.0,0.0,0.005,0.0,0.0,0.229,0.24300000000000002,0.23000000000000004
103,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,106,106,time_compress,size_compress,1.459,1.506,0.509,0.985,0.9359999999999999,0.317,3.6710000000000003,3.59,3.5769999999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.23700000000000002,0.23399999999999999,0.23000000000000004
104,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,107,107,time_compress,size_compress,1.557,1.491,0.49399999999999994,0.9800000000000001,0.9540000000000001,0.317,3.2050000000000005,3.4019999999999997,3.217,0.002,0.0,0.0,0.0,0.0,0.0,0.23399999999999999,0.22999999999999998,0.23000000000000004
105,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,108,108,time_compress,size_compress,1.52,1.431,0.466,1.0070000000000001,0.974,0.315,3.649,3.565,3.559,0.0,0.0,0.0,0.0,0.0,0.0,0.24700000000000003,0.21800000000000003,0.23200000000000004
106,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,109,109,time_compress,size_compress,1.411,1.47,0.46900000000000003,0.9460000000000001,0.9199999999999999,0.294,3.651,3.7909999999999995,3.6310000000000002,0.001,0.0,0.0,0.001,0.0,0.0,0.229,0.24500000000000002,0.23000000000000004
107,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,110,110,time_compress,size_compress,1.423,1.5050000000000001,0.471,0.985,0.9279999999999999,0.29,3.3880000000000003,3.2990000000000004,3.303,0.008,0.01,0.003,0.004,0.009,0.003,0.24,0.227,0.23200000000000004
108,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,111,111,time_compress,size_compress,1.524,1.383,0.42400000000000004,0.921,0.9359999999999999,0.288,3.6390000000000002,3.623,3.572,0.0,0.0,0.0,0.0,0.0,0.0,0.23399999999999999,0.23900000000000002,0.23200000000000004
109,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,112,112,time_compress,size_compress,1.4609999999999999,1.421,0.42699999999999994,0.9289999999999999,0.9880000000000001,0.29700000000000004,3.5490000000000004,3.732,3.5439999999999996,0.004,0.0,0.0,0.004,0.0,0.0,0.23500000000000001,0.23399999999999999,0.23000000000000004
110,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,113,113,time_compress,size_compress,1.463,1.427,0.41900000000000004,1.006,0.9199999999999999,0.27,3.535,3.268,3.396,0.001,0.0,0.0,0.001,0.0,0.0,0.23399999999999999,0.238,0.23000000000000004
111,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,114,114,time_compress,size_compress,1.427,1.553,0.446,1.03,0.836,0.242,3.7769999999999997,3.396,3.6019999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.23500000000000001,0.23500000000000001,0.23000000000000004
112,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,115,115,time_compress,size_compress,1.4220000000000002,1.4689999999999999,0.414,0.975,0.827,0.23200000000000004,3.495,3.601,3.465,0.0,0.0,0.0,0.0,0.0,0.0,0.23199999999999998,0.23900000000000002,0.23000000000000004
113,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,116,116,time_compress,size_compress,1.423,1.3539999999999999,0.372,0.9710000000000001,0.849,0.23399999999999999,3.41,3.5460000000000003,3.3909999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.23000000000000004,0.231
114,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,117,117,time_compress,size_compress,1.4529999999999998,1.589,0.429,0.9650000000000001,0.89,0.23900000000000002,3.4479999999999995,3.339,3.3609999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.23700000000000002,0.22999999999999998,0.23000000000000004
115,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,118,118,time_compress,size_compress,1.4060000000000001,1.496,0.392,0.898,0.9,0.236,3.586,3.572,3.5200000000000005,0.002,0.0,0.0,0.002,0.0,0.0,0.236,0.23399999999999999,0.23000000000000004
116,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,119,119,time_compress,size_compress,1.4949999999999999,1.395,0.35700000000000004,0.968,0.897,0.231,3.364,3.684,3.3890000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.23399999999999999,0.24,0.23000000000000004
117,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,120,120,time_compress,size_compress,1.4949999999999999,1.4929999999999999,0.373,0.924,0.9720000000000001,0.242,3.6100000000000003,3.7359999999999998,3.5789999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.23700000000000002,0.231,0.231
118,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,121,121,time_compress,size_compress,1.4289999999999998,1.47,0.359,0.9780000000000001,0.885,0.21600000000000003,3.6340000000000003,3.8369999999999997,3.6189999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.22400000000000003,0.231
119,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,122,122,time_compress,size_compress,1.44,1.34,0.319,0.921,0.952,0.225,3.4850000000000003,3.614,3.457,0.0,0.0,0.0,0.0,0.0,0.0,0.23199999999999998,0.236,0.23000000000000004
120,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,123,123,time_compress,size_compress,1.465,1.347,0.312,0.9179999999999999,0.933,0.21600000000000003,3.803,3.818,3.739,0.0,0.0,0.0,0.0,0.0,0.0,0.23199999999999998,0.24500000000000002,0.23000000000000004
121,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,124,124,time_compress,size_compress,1.466,1.379,0.31,0.982,0.783,0.176,3.469,3.5200000000000005,3.4219999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.23700000000000002,0.22400000000000003,0.23000000000000004
122,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,125,125,time_compress,size_compress,1.465,1.467,0.32,0.8400000000000001,0.95,0.209,3.393,3.553,3.371,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.24299999999999997,0.23000000000000004
123,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,126,126,time_compress,size_compress,1.41,1.388,0.294,0.994,0.8230000000000001,0.176,3.598,3.5439999999999996,3.524,0.0,0.0,0.0,0.0,0.0,0.0,0.23500000000000001,0.23900000000000002,0.231
124,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,127,127,time_compress,size_compress,1.379,1.378,0.28300000000000003,0.909,0.961,0.199,3.5700000000000003,3.607,3.5159999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.22999999999999998,0.23000000000000004
125,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,128,128,time_compress,size_compress,1.417,1.405,0.281,0.9650000000000001,0.861,0.172,3.625,3.599,3.558,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.23399999999999999,0.23000000000000004
126,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,129,129,time_compress,size_compress,1.4129999999999998,1.483,0.28700000000000003,0.884,0.874,0.16999999999999998,3.649,3.5229999999999997,3.563,0.0,0.0,0.0,0.0,0.0,0.0,0.23399999999999999,0.236,0.231
127,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,130,130,time_compress,size_compress,1.391,1.443,0.271,0.909,0.932,0.174,3.646,3.715,3.595,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.242,0.23000000000000004
128,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,131,131,time_compress,size_compress,1.419,1.333,0.24100000000000002,0.952,0.744,0.135,3.599,3.407,3.5020000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.23700000000000002,0.217,0.23000000000000004
129,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,132,132,time_compress,size_compress,1.392,1.312,0.229,0.8699999999999999,0.9410000000000001,0.16499999999999998,3.5479999999999996,3.7359999999999998,3.518,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.251,0.23000000000000004
130,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,133,133,time_compress,size_compress,1.374,1.381,0.233,1.009,0.8459999999999999,0.142,3.692,3.6350000000000002,3.62,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0.21800000000000003,0.231
131,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,134,134,time_compress,size_compress,1.378,1.387,0.225,0.96,0.8019999999999999,0.13,3.657,3.911,3.6369999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.23399999999999999,0.23700000000000002,0.23000000000000004
132,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,135,135,time_compress,size_compress,1.392,1.333,0.20800000000000002,0.93,0.829,0.13,3.563,3.5439999999999996,3.4979999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.23399999999999999,0.227,0.23000000000000004
133,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,136,136,time_compress,size_compress,1.419,1.2719999999999998,0.191,0.952,0.754,0.11199999999999999,3.4520000000000004,3.558,3.41,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0.24100000000000002,0.23000000000000004
134,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,137,137,time_compress,size_compress,1.4209999999999998,1.4060000000000001,0.203,0.9269999999999999,0.805,0.11599999999999999,3.535,3.7359999999999998,3.504,0.0,0.0,0.0,0.0,0.0,0.0,0.23500000000000001,0.236,0.23000000000000004
135,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,138,138,time_compress,size_compress,1.353,1.374,0.19,0.9560000000000001,0.876,0.119,3.437,3.4129999999999994,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.23399999999999999,0.23000000000000004
136,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,139,139,time_compress,size_compress,1.366,1.41,0.186,0.933,0.976,0.129,3.571,3.374,3.4840000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.23199999999999998,0.24700000000000003,0.23000000000000004
137,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,140,140,time_compress,size_compress,1.3900000000000001,1.4300000000000002,0.179,0.868,1.027,0.128,3.6689999999999996,3.804,3.623,0.0,0.0,0.0,0.0,0.0,0.0,0.23199999999999998,0.251,0.23000000000000004
138,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,141,141,time_compress,size_compress,1.3809999999999998,1.366,0.164,0.9349999999999999,0.8160000000000001,0.097,3.4259999999999997,3.371,3.3619999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.23500000000000001,0.23500000000000001,0.23000000000000004
139,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,142,142,time_compress,size_compress,1.356,1.5390000000000001,0.173,0.905,0.8009999999999999,0.091,3.475,3.3910000000000005,3.407,0.0,0.0,0.0,0.0,0.0,0.0,0.23399999999999999,0.23199999999999998,0.23000000000000004
140,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,143,143,time_compress,size_compress,1.417,1.311,0.139,0.897,1.0210000000000001,0.10800000000000001,3.525,3.505,3.4619999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.23399999999999999,0.238,0.23000000000000004
141,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,144,144,time_compress,size_compress,1.397,1.2369999999999999,0.124,0.925,0.8039999999999999,0.08,3.589,3.845,3.5520000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.219,0.23000000000000004
142,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,145,145,time_compress,size_compress,1.411,1.223,0.11400000000000002,0.924,0.702,0.066,3.685,3.114,3.571,0.0,0.0,0.0,0.0,0.0,0.0,0.23399999999999999,0.23399999999999999,0.23000000000000004
143,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,146,146,time_compress,size_compress,1.4220000000000002,1.376,0.12,0.925,0.8560000000000001,0.075,3.533,3.2920000000000003,3.4530000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.23399999999999999,0.229,0.23000000000000004
144,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,147,147,time_compress,size_compress,1.393,1.348,0.11100000000000002,0.8800000000000001,1.105,0.09,3.5869999999999997,4.012,3.561,0.0,0.0,0.0,0.0,0.0,0.0,0.23399999999999999,0.225,0.23000000000000004
145,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,148,148,time_compress,size_compress,1.407,1.349,0.1,0.8960000000000001,1.2630000000000001,0.095,3.5,3.575,3.4490000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0.23200000000000004,0.23000000000000004
146,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,149,149,time_compress,size_compress,1.351,1.392,0.096,0.882,1.0879999999999999,0.073,3.6119999999999997,3.5490000000000004,3.5450000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.23500000000000001,0.233,0.23000000000000004
147,benchmark/targets/text/enwik9_10,BasicA1-japaneast,StandardF2sv2-westus2,tree,linear,150,150,time_compress,size_compress,1.345,1.3599999999999999,0.086,0.9199999999999999,0.6900000000000001,0.043,3.601,3.528,3.537,0.0,0.0,0.0,0.0,0.0,0.0,0.23199999999999998,0.23900000000000002,0.23000000000000004
